ID,05f99c615,2c5819699,1aca2cf15,cb36204f9,746cdb817,eca6cc5fd,0bde2a22d,0022de2b3,6dae32858,1452bcc63,d4087a281,e744cd6c0,17a7bf25a,c633d0b3b,903f6fed0,a5b602fc0,1b6c8debf,1e679a59d,859993c8b,f30ab5791,nz_mean,nz_log_mean_exp,nz_median,nz_std,nz_kurtosis,nz_min,sum,max,zero_count,mean,log_mean_exp,median,std,kurtosis,log_leak
b7a22b4e9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5418644.444347826,462999.5326239578,140000.0,13459339.268289588,7.802720408798598,12000.0,373886466.66,60000000.0,4922,74912.13517531556,0.19763922455662752,0.0,1693818.0958957747,841.5564181802791,13.818303441370826
b7a8b9a93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,457525.77319587633,205775.42626484085,180000.0,676575.8009513713,3.05142628178658,26000.0,44380000.0,2800000.0,4894,8892.005610098176,0.2684278045212504,0.0,113121.8762041926,340.98447560246143,10.566964122528288
b7bcd484c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1320888.887654321,862198.9335550644,1066666.66,1073717.0021576069,1.4282999323748893,122000.0,213983999.8,5400000.0,4829,42873.97311160088,0.5583337894087442,0.0,303317.17281005194,102.40429980709284,15.431912550804991
b7ca401ea,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13763157.89473684,10232520.795354448,12000000.0,10062593.5900333,1.2366023796540118,1140000.0,523000000.0,41200000.0,4953,104788.61951512724,0.13076390727854104,0.0,1477268.7352784462,389.62397026226813,14.543619198078684
b7ce05853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2987671.7601503762,1631515.0152866025,2972050.0,2656945.0077732257,2.8883400047921346,160000.0,794720688.2,17386000.0,4725,159230.75299539173,1.1434129480010855,0.0,908493.669368132,71.22642914092795,15.773100669652699
b7d26016f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11502936.333400002,251473.64514084609,100000.0,85810884.40925801,96.26484695039184,2000.0,2300587266.68,860660000.0,4791,460947.1582207974,0.6459222072889567,0.0,17284262.122538816,2458.436426980932,17.156553248880066
b7e681371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63143921.40899713,55128878.44203684,57071428.58,35664349.23950098,2.277198223100596,10000000.0,22037228571.74,156200000.0,4642,4415393.4225085145,2.477944492814205,0.0,18656536.652027316,33.94478725053535,17.33823270061114
b7f09c81c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4866666.666666667,3589269.0010367995,6800000.0,3348631.5612998293,,1000000.0,14600000.0,6800000.0,4988,2925.2654778601477,0.009113684983143428,0.0,136838.98582233945,2440.4342519931797,16.371853534581685
b7fbc2532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6778911.848944724,1686404.6335183743,1900000.0,20696005.24269132,65.91932020717206,14000.0,1349003457.9399998,203744000.0,4792,270287.2085634141,0.7712505305918534,0.0,4330727.108796092,1593.3225457438268,14.196013165597362
b81878d2f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4000000.0,4000000.0000000005,4000000.0,,,4000000.0,4000000.0,4000000.0,4990,801.4425966740132,0.0030504868467358267,0.0,56619.523017207175,4990.999999999997,14.07893511716315
b82c7eef3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4316703.3626666665,1628379.382190421,2000000.0,8464886.575211277,37.523540780648865,20000.0,1295011008.8,80698000.0,4691,259469.24640352637,1.3625305389623752,0.0,2312239.8011212,553.5513012349138,16.65328651795007
b8303a97e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4204564.807745098,2471063.2884174893,3248000.0,3848579.9639825867,3.4857277150972013,82000.0,1715462441.56,26016000.0,4583,343711.16841514717,2.3311947091536465,0.0,1592282.079449341,51.9539703153672,16.629021881176197
b84528109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7428571.428571427,7234108.1944757635,6000000.0,1902379.462422684,-1.6869806094182829,6000000.0,52000000.0,10000000.0,4984,10418.753756762171,0.02239909385985933,0.0,285753.3112155851,873.8772879254487,14.23856162982781
b84d43fc6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7177160.026653388,2916731.988168578,3200000.0,11709284.094689693,25.86758684952956,40000.0,3602934333.38,110000000.0,4489,721886.2619475055,3.4693675241398183,0.0,4292620.825389036,219.66928538638803,16.244710567391092
b86963d0c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10083333.333333334,8827831.315200673,10000000.0,3399701.606684439,3.55465141966847,1000000.0,242000000.0,16000000.0,4967,48487.277098777806,0.07994147361957822,0.0,734801.3894599844,259.7689391114425,16.110695712774394
b86dbe4f7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40000.0,38729.86625677255,40000.0,14142.13562373095,,30000.0,80000.0,50000.0,4989,16.028851933480265,0.0042423503322643955,0.0,825.2913121248774,3046.280781869206,13.280864341509986
b87d0465b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1608695.652173913,1306665.356474844,1600000.0,1008109.4112149916,-0.16334024961798654,400000.0,37000000.0,4000000.0,4968,7413.344019234622,0.06705078791254286,0.0,127882.16823373766,488.48574006750863,14.307444109380986
b89bd9153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9633333.333333334,3431382.1884603496,1600000.0,10869397.845502276,-0.5694001007749576,400000.0,144500000.0,30000000.0,4976,28952.113804848726,0.046265157627762656,0.0,780761.4621846451,1056.9571228120817,14.824071129300172
b8af30332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23551201.201261263,16022750.309556022,10000000.0,29345014.436539974,27.230836662475067,2000000.0,2614183333.34,240000000.0,4880,523779.4697134843,0.44621740499492457,0.0,5571941.373668623,784.1977001248614,16.788956199975992
b8bd94d3f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,174983.92857142858,82617.62561989567,80000.0,168028.0852713701,0.277376995420084,2000.0,19598200.0,800000.0,4879,3926.7080745341614,0.2892619351978062,0.0,36053.6373261355,145.48652389132317,12.835086568633788
b8d11af39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4754800.0,1597311.9621067347,2050000.0,8791758.009679167,15.693309727855713,16000.0,285288000.0,50100000.0,4931,57160.488879983975,0.1873394973660321,0.0,1087419.9305739445,1347.0101943035968,14.844368121176736
b90131dab,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3220895.5975147933,1526323.1243009763,1400000.0,4777451.4009533785,22.567581513109136,20000.0,544331355.98,40000000.0,4822,109062.58384692445,0.619511932601413,0.0,1052557.4657341118,535.0272004843896,14.838425238551704
b90ea8393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3786532.3808,1128759.390886866,1045000.0,6199204.353828321,5.894930434177126,10000.0,567979857.1199999,30000000.0,4841,113800.81288719695,0.5202166427316501,0.0,1251222.0567104218,296.4774026474504,15.481557106476016
b9129db6a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4210279.814777778,1492123.683363216,2087000.0,8495939.093701754,40.69382098709982,2000.0,757850366.6600001,80000000.0,4811,151843.39143658587,0.6697742834696406,0.0,1790426.732617697,984.5463734378146,15.590665933113739
b918ad1b7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15725180.722891565,11857875.540146558,16200000.0,9056611.16117486,-1.3428228829993123,400000.0,2610380000.0,28640000.0,4825,523017.43137647776,0.7190184377778894,0.0,3265692.405182587,48.08542148857804,14.288602009498936
b9293856c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6109712.820615385,1514460.9890773955,2000000.0,14713128.976757076,28.346213041204308,16000.0,397131333.34,100900000.0,4926,79569.49175315569,0.20361679105982974,0.0,1804538.5542408263,2130.3763842808967,14.788414127954493
b9334332f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4415534.673473193,2652966.6936605917,3275250.0,4003586.5240188064,2.8597369535869537,82000.0,1894264374.92,26016000.0,4562,379536.0398557403,2.5657432800984763,0.0,1704969.407312435,46.38469189462492,15.580763170719312
b9713bb06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5147414.7278558565,1159861.3407961582,1139500.0,12807608.935048765,42.265976655012366,2000.0,5713630347.92,141682000.0,3881,1144786.6856181126,21.3216316970735,0.0,6406162.206999483,184.4481400038748,15.88331224981112
b9881d0f4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3228574.475260664,1736153.2494284757,1530000.0,6408216.56522989,53.9821170875721,110000.0,681229214.28,67000000.0,4780,136491.52760569027,0.8356312407440121,0.0,1466398.3622012453,1064.8948359853994,14.504430255403658
b98ea0c80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18000000.0,17205613.14725783,20000000.0,5126959.5556932455,-0.1521739130434785,10000000.0,144000000.0,24000000.0,4983,28851.93348026448,0.02706504463564136,0.0,745305.3229143728,741.7678437533721,16.445858077963997
b99295bce,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,983960.0,653951.2623629874,1000000.0,585026.7598275191,-0.3569255825663058,6000.0,14759400.0,2000000.0,4976,2957.202965337608,0.04106560581196786,0.0,62143.73573815519,642.3974466608032,13.211837551083278
b99f10b72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2880585.4702564105,552051.7502708918,700000.0,4630215.546415849,3.686763716971656,12000.0,224685666.68,20000000.0,4913,45018.16603486276,0.229522335601458,0.0,677124.996622989,456.26800669685167,13.73834851638252
b9a45a552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7574645.984661018,2995457.28187613,3200000.0,12725807.51261407,24.563444285600816,40000.0,3575232904.76,110000000.0,4519,716335.9857263074,3.0971380580795,0.0,4494412.136848415,230.1889383258519,15.186583903498198
b9a7e3a9a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29472727.272727273,29056959.86709011,30100000.0,3603407.4782829457,33.0,9400000.0,972600000.0,30100000.0,4958,194870.76738128628,0.12033079698192888,0.0,2406202.2685225517,150.2295977989267,16.17187985826912
b9b4fc799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22344240.9962069,12228759.368254455,12984000.0,33777003.425214924,16.166369427107714,408000.0,3887897933.34,205756000.0,4817,778981.7538248849,0.7663861992373382,0.0,7507068.118843141,435.19634549407135,16.504691187653673
b9bf49200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9648595.62029197,1938143.132416341,4000000.0,14583151.449391207,7.383258898752935,4000.0,1321857599.98,76000000.0,4854,264848.2468403125,0.4879386720835954,0.0,2877835.533804025,340.15202441630487,16.632684184772874
b9c3b8a17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,514166.66666666674,304805.0255735812,300000.0,484570.25634404476,-0.05554296748690346,40000.0,6170000.0,1400000.0,4979,1236.2252053696654,0.030826062215903238,0.0,33938.741497667004,1292.8366757885456,13.975560748239058
b9cfd0afd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3691833.333571429,1519518.3400554978,2500000.0,3553975.3671674025,0.3826649838762859,20000.0,103371333.34,11470000.0,4963,20711.54745341615,0.08312848860374998,0.0,379990.1798293981,614.3425272964901,14.747507027854528
b9e7c6d61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11967438.144329894,2929817.4318849924,3595000.0,23102394.949280195,19.125262867878167,20000.0,2321683000.0,162000000.0,4797,465173.9130434783,0.7838809923117127,0.0,5098482.961118761,497.9908214982407,13.726048805666139
b9f3fa031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5975534.187884615,4475967.711956462,4000000.0,4959204.936608373,3.71049491660243,700000.0,621455555.54,24000000.0,4887,124515.23853736724,0.3759032886992797,0.0,1111905.0373931571,204.1942166650969,15.60258939301127
ba0183ea4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10487011.49413793,5199206.034490891,4000000.0,12625662.601352965,1.8464221464460635,410000.0,608246666.66,53100000.0,4933,121868.69698657586,0.19686551001607766,0.0,1756224.7069813646,428.79301466747336,16.01095061784691
ba0592ff9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3341162.065280899,1560297.5068917568,1530000.0,7048428.454651211,43.219661903248884,60000.0,594726847.62,67000000.0,4813,119159.85726708075,0.6629368999578128,0.0,1464997.9000727981,1076.5982222285497,14.02493470652978
ba08906de,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4166666.6675,3277104.289410916,2000000.0,2986388.875126861,-0.3825479926732309,1333333.34,66666666.68000001,10000000.0,4975,13357.376613905031,0.04926978296652089,0.0,286875.5966953152,779.9951043126172,16.099106824412456
ba0be7038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3355903.5087368432,964177.4259055315,1000000.0,5523349.635726984,8.191212845670513,20000.0,637621666.66,30000000.0,4801,127754.29105590061,0.6896938992573206,0.0,1252191.251384474,275.21791013417385,11.033024775879333
ba0c55910,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6262876.773592234,1889374.098768285,2000000.0,18288245.92685674,79.5689989108519,20000.0,1290152615.36,200000000.0,4785,258495.81553997195,0.8157272039376913,0.0,3910595.424587958,1802.1829493117389,13.905238339201535
ba1d0f496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4020885.4931506836,675107.0942968795,1066666.66,10617758.12568579,29.830180964617554,5000.0,293524641.0,74970000.0,4918,58810.787617711874,0.2169208232927453,0.0,1363716.428650418,2045.5077083105316,15.862318836056625
ba1d1e2c2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5370532.240327869,419661.3916013312,104400.0,14010553.839649053,7.527250664231881,26666.66,327602466.66,60000000.0,4930,65638.64288920055,0.1714481805370516,0.0,1645765.4024258903,936.6523094032203,13.998534301172407
ba1ea26a3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6275573.780211641,2289668.691933189,5035000.0,7677716.048382491,44.6010376854514,2000.0,1186083444.46,80000000.0,4802,237644.44890002004,0.7411368710696054,0.0,1912074.536638553,645.7398771808618,15.588508046057944
ba4fbbf3d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2919262.0865648864,854283.5938936758,1000000.0,4770058.812537227,8.726828043730032,20000.0,382423333.34,26000000.0,4860,76622.58732518532,0.4311601211988227,0.0,900349.6996565545,408.5492246845385,11.072756911415125
ba5867b7e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15168421.05263158,2208918.010056808,2000000.0,34192478.91035523,5.525694022934897,200000.0,288200000.0,117000000.0,4972,57743.939090362655,0.057185884099253376,0.0,2256105.4192293817,2237.7304849001466,16.45395600534024
ba78371d1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14218017.22568182,11491251.588510225,10700000.0,9637994.222203474,6.580018989287687,3600000.0,1251185515.86,64000000.0,4903,250688.34218793828,0.3319457655621444,0.0,2263115.004948073,204.7246360228112,16.69258036048239
ba7bdcb1c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152300000.0,37148354.34179135,152300000.0,170549269.51861545,-6.0,4600000.0,609200000.0,300000000.0,4987,122059.70747345223,0.014067518380556322,0.0,6005474.476894119,2491.8252450800605,15.411729842099707
ba7fd6760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4946356.164383561,2133111.3110033483,2000000.0,6963129.762801157,5.887964813714082,75000.0,361084000.0,34600000.0,4918,72347.02464435983,0.2375712928370192,0.0,1025805.2602001864,548.1410635906458,13.816444613374864
ba81cce99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12127850.877105262,4051569.460473453,5000000.0,22450541.59016527,15.36272351545393,200000.0,921716666.66,140000000.0,4915,184675.74968142656,0.2607151918554543,0.0,3127556.586111898,1049.374134175058,14.00735042998296
ba8d3580a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3146805.5556250005,1715582.8196610492,1650000.0,4656051.873099299,12.823830026527151,80000.0,302093333.34000003,28000000.0,4895,60527.61637747947,0.31800348647244,0.0,774316.1440218211,662.2322935401019,15.601120753294168
ba90a6110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7055500.0,1955481.509116451,1800000.0,12239375.128128504,8.558492477306487,40000.0,691439000.0,68640000.0,4893,138537.16690042074,0.3290182136751413,0.0,1967342.658401689,555.2164787184087,14.845046216013039
ba96f1d1d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7064743.3703999985,1323288.8922437162,2000000.0,18334778.80171399,54.82916886447112,3720.0,2119423011.12,200000000.0,4691,424648.9703706672,1.3332519134067575,0.0,4791990.622012363,859.5755801638271,16.803578117441276
ba9c3a57e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1400000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7732744.679422382,2278909.2290517967,2592000.0,15396238.026347535,32.9838545031903,4000.0,2141970276.2,154636000.0,4714,429166.5550390703,1.2534774869301688,0.0,4030649.891972765,534.7640704131016,13.237670211074024
baa0acfc4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2982981.022873563,1446613.7960229744,1600000.0,4323498.1518325815,32.08721973349273,20000.0,519038697.98,40000000.0,4817,103994.93047084752,0.6397093056159383,0.0,973407.0556949602,656.8519809598981,14.975953564450455
baa2c82b2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19620363.63727273,1279500.7055345671,2266666.67,28411552.690133404,2.019326600690249,2000.0,431648000.02,100000000.0,4969,86485.27349629332,0.06394562926395925,0.0,2255401.10496335,1189.888814923306,16.549614101581653
bab2e58b0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8808598.290384617,3941300.454038847,6000000.0,11489890.75177692,19.55433359507155,4000.0,1374141333.3,80000000.0,4835,275323.84958926064,0.6075150080096655,0.0,2539809.355195815,475.83500022917127,17.16856270274929
babdb2edf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161050.9261111111,92585.06994644234,80000.0,352346.7082017122,28.573820064622375,14000.0,11595666.68,2397333.34,4919,2323.3153035463833,0.17936224985988666,0.0,46209.150004517614,1900.035345904292,13.480387000800862
baee79047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7333333.333333332,5917401.762923426,6000000.0,5069217.85850339,2.6338910644357423,2000000.0,88000000.0,20000000.0,4979,17631.73712682829,0.03820334325527918,0.0,430883.9790865225,1175.7168562168267,16.819139933563434
baf6b5589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6559677.419354837,2981900.411339728,10000000.0,4537334.374476544,-1.6167934412348568,100000.0,203350000.0,10000000.0,4960,40743.33800841515,0.09701923871638043,0.0,624041.9257496923,245.90143520343585,14.943450742628576
bafa5d85e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11254600.0,7150758.264653468,5460000.0,13375345.579751493,4.114956494148822,2378000.0,112546000.0,44228000.0,4981,22549.789621318374,0.03212767808463045,0.0,758944.1494071184,2566.0010134705444,13.37193585754729
bb02ff774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7316057.159858156,3899453.128486243,6000000.0,6676794.742339398,3.948294533264082,4000.0,2063128119.08,40000000.0,4709,413369.68925666204,1.3572353238894497,0.0,2316101.73035974,82.45552017954209,15.454601802306712
bb062cc8d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5500000.0,5358867.330866244,5000000.0,1581138.8300841898,10.0,5000000.0,55000000.0,10000000.0,4981,11019.835704267683,0.03153130975948505,0.0,254968.23215072343,734.3804180223559,14.854508504180775
bb11a0ae4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3788179.872966601,455300.12489812076,469500.0,14662859.549200332,44.40605952724908,10000.0,1928183555.34,150000000.0,4482,386332.1088639551,2.7761871178387416,0.0,4816868.897059412,460.9877764690345,11.86490903806984
bb15a6577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115842857.14285716,34872784.538096994,200000000.0,104965896.95615204,-2.7990628757055087,2000000.0,810900000.0,200000000.0,4984,162472.45041073934,0.024657026727543368,0.0,5660966.817479998,1243.3121224687634,14.827554272822569
bb1799c86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16206666.666666664,16177525.306471998,15510000.0,1206662.062606318,,15510000.0,48620000.0,17600000.0,4988,9741.53476257263,0.010027380139140169,0.0,397992.59984959365,1685.8381073145486,17.08342127206142
bb3d96ebe,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31171404.25531915,8237613.3735927,18200000.0,37966909.878528826,2.6643637977850507,6000.0,1465056000.0,150000000.0,4944,293539.57122821076,0.16178498700153968,0.0,4727995.508483847,570.5261898478693,14.271278191956405
